country,week,target_riot_next_week,riots,nonpeaceful_protests,peaceful_protests,p_Logit_A_riot_history,p_Logit_B_total_protest_history,p_Logit_C_peaceful_nonpeaceful_history
Algeria,2018-01-01,1.0,1.0,1.0,15.0,0.951777068960408,0.9810850575856619,0.9844614396793655
Algeria,2018-01-08,0.0,3.0,0.0,13.0,0.9354300467219198,0.9679029225771406,0.9714797684711937
Algeria,2018-01-15,0.0,0.0,0.0,19.0,0.8700947054839275,0.958804310512639,0.9661514787346062
Algeria,2018-01-22,0.0,0.0,0.0,12.0,0.8555411614191623,0.9405457290671062,0.9502232016473378
Algeria,2018-01-29,0.0,0.0,1.0,8.0,0.8418594837572169,0.9197078148808161,0.9325280632431407
Algeria,2018-02-05,1.0,0.0,1.0,6.0,0.7954223620650696,0.8810471547811504,0.8989074115940223
Algeria,2018-02-12,0.0,2.0,0.0,21.0,0.8669774387983538,0.9595283572176881,0.9678765804493562
Algeria,2018-02-19,0.0,0.0,0.0,0.0,0.827500508515924,0.8495375963199677,0.8471721106424138
Algeria,2018-02-26,0.0,0.0,0.0,12.0,0.825206388701172,0.9111811231290317,0.9275279303499844
Algeria,2018-03-05,0.0,0.0,1.0,3.0,0.8244963410330475,0.8699603377884368,0.8786338841705819
Algeria,2018-03-12,1.0,0.0,1.0,6.0,0.7916529686723108,0.8460482607665146,0.8550469394407488
Algeria,2018-03-19,1.0,1.0,2.0,3.0,0.830616633836334,0.8683615265225445,0.8700383806545404
Algeria,2018-03-26,0.0,1.0,1.0,2.0,0.844750036314354,0.8549879844737956,0.8540910246121923
Algeria,2018-04-02,0.0,0.0,0.0,10.0,0.8223168678260873,0.8853593162624024,0.8909953780733596
Algeria,2018-04-09,1.0,0.0,1.0,7.0,0.8207493281367878,0.8753415933684777,0.8704224426773475
Algeria,2018-04-16,1.0,1.0,0.0,5.0,0.8420181741684646,0.8738035877742314,0.8808473853609894
Algeria,2018-04-23,0.0,1.0,1.0,4.0,0.8421643011200571,0.8765342345013388,0.8824392482414535
Algeria,2018-04-30,0.0,0.0,0.0,5.0,0.819575980513459,0.8532355917909527,0.8618301571536743
Algeria,2018-05-07,0.0,0.0,2.0,11.0,0.818169548869035,0.9004546965237287,0.9030894812980826
Algeria,2018-05-14,0.0,0.0,1.0,12.0,0.8017190996069113,0.9009474859645785,0.9070342376766423
Algeria,2018-05-21,0.0,0.0,0.0,2.0,0.7842582735403753,0.8235088315080251,0.8291602489957796
Algeria,2018-05-28,0.0,0.0,0.0,12.0,0.7838658022327767,0.8915853779088497,0.9056053560979032
Algeria,2018-06-04,0.0,0.0,1.0,7.0,0.7835711466342122,0.8648709415168663,0.8700430500442748
Algeria,2018-06-11,0.0,0.0,0.0,7.0,0.7833788992114391,0.8501230552593608,0.8637147129129028
Algeria,2018-06-18,1.0,0.0,3.0,2.0,0.7832920629519102,0.8416675904671655,0.8407606359353481
Algeria,2018-06-25,1.0,1.0,3.0,2.0,0.8242405735145439,0.8601959654611391,0.859943221734217
Algeria,2018-07-02,0.0,2.0,0.0,8.0,0.8716444188577963,0.9079013914822607,0.9127243540837222
Algeria,2018-07-09,1.0,0.0,0.0,4.0,0.8332942399154287,0.856753493602941,0.8443356880840606
Algeria,2018-07-16,0.0,5.0,0.0,7.0,0.9479039856431347,0.9560553505450385,0.9573094004510644
Algeria,2018-07-23,0.0,0.0,0.0,16.0,0.8854242417431621,0.9482225611055524,0.9551755801648137
Algeria,2018-07-30,0.0,0.0,0.0,6.0,0.8596620214638556,0.8990132121761168,0.9041214495788858
Algeria,2018-08-06,1.0,0.0,1.0,6.0,0.8600890349368303,0.9062114375318234,0.9165118403632322
Algeria,2018-08-13,1.0,1.0,0.0,12.0,0.8267141786256268,0.9140756194534018,0.9287056649956931
Algeria,2018-08-20,1.0,1.0,0.0,4.0,0.8423854193796001,0.8736446962649661,0.8776970736840819
Algeria,2018-08-27,0.0,1.0,1.0,12.0,0.8562279454327109,0.9273121487725333,0.9352874671261108
Algeria,2018-09-03,1.0,0.0,1.0,5.0,0.836512063531187,0.8868450716284894,0.8936021923776217
Algeria,2018-09-10,1.0,1.0,1.0,2.0,0.8567618835738081,0.8743749710067982,0.8792146184631545
Algeria,2018-09-17,0.0,1.0,0.0,2.0,0.8580879167883105,0.8673972066763042,0.8748709678082361
Algeria,2018-09-24,0.0,0.0,0.0,1.0,0.8241087968339672,0.8127752390960865,0.8106032332841547
Algeria,2018-10-01,0.0,0.0,0.0,6.0,0.8240363788410549,0.8470385720076495,0.8503493957238305
Algeria,2018-10-08,0.0,0.0,0.0,5.0,0.8092920327272949,0.832586308963352,0.8352334078957626
Algeria,2018-10-15,0.0,0.0,0.0,7.0,0.7935887599231386,0.8423419256798599,0.8503805140345273
Algeria,2018-10-22,1.0,0.0,1.0,16.0,0.7943347595482274,0.9135460512526499,0.922746217105063
Algeria,2018-10-29,1.0,1.0,0.0,3.0,0.8342083738710392,0.8661738204145919,0.8718145580878042
Algeria,2018-11-05,1.0,3.0,1.0,12.0,0.9045931218665574,0.9524759095154585,0.959200181609892
Algeria,2018-11-12,1.0,3.0,0.0,19.0,0.9292141834759327,0.9762838970951259,0.98054443287431
Algeria,2018-11-19,1.0,2.0,1.0,22.0,0.9326376396404871,0.9824614866019811,0.984832150503367
Algeria,2018-11-26,0.0,2.0,2.0,37.0,0.9386669779508342,0.9950953565815228,0.9965005995385834
Algeria,2018-12-03,1.0,0.0,0.0,32.0,0.8914637016513233,0.9905518524195646,0.9936409053395948
Algeria,2018-12-10,0.0,3.0,4.0,39.0,0.9286249593590071,0.9971862197331338,0.9981371821190256
Algeria,2018-12-17,1.0,0.0,1.0,8.0,0.8705666054156772,0.9696924031641149,0.9787340077118941
Algeria,2018-12-24,1.0,2.0,1.0,6.0,0.900458014902853,0.9622385300740788,0.9735887077958023
Algeria,2018-12-31,1.0,2.0,0.0,7.0,0.9183400389325633,0.9584950913983032,0.9668782406113977
Algeria,2019-01-07,0.0,1.0,0.0,11.0,0.9098727465463373,0.9478299042265462,0.9522818034732342
Algeria,2019-01-14,1.0,0.0,0.0,10.0,0.8954578121704397,0.937922916809911,0.9430159522135965
Algeria,2019-01-21,1.0,1.0,1.0,4.0,0.899594454541545,0.9231795308468884,0.9280665000463251
Algeria,2019-01-28,0.0,1.0,2.0,10.0,0.8901012131618776,0.9428497331611634,0.9493036788303518
Algeria,2019-02-04,0.0,0.0,1.0,10.0,0.8615182410901447,0.9260238149054423,0.9318093455515651
Algeria,2019-02-11,1.0,0.0,1.0,6.0,0.860364349643711,0.9075182235243252,0.9086936356976498
Algeria,2019-02-18,1.0,1.0,2.0,39.0,0.8776845690409878,0.9891041877201702,0.9917493519823384
Algeria,2019-02-25,0.0,1.0,2.0,53.0,0.8777907854268671,0.9967100144617874,0.9975980102120817
Algeria,2019-03-04,0.0,0.0,0.0,30.0,0.8593665192090285,0.9896534642539253,0.9926030328333635
Algeria,2019-03-11,0.0,0.0,0.0,54.0,0.8580625753190112,0.9980920957598431,0.9991726034389979
Algeria,2019-03-18,0.0,0.0,0.0,48.0,0.844296423262361,0.9974369842338755,0.9987488710083089
Algeria,2019-03-25,0.0,0.0,0.0,49.0,0.8294571131129075,0.9971260057922401,0.9986819627763135
Algeria,2019-04-01,1.0,0.0,0.0,45.0,0.8287259932632356,0.9970405449622477,0.9987515937867139
Algeria,2019-04-08,0.0,1.0,11.0,28.0,0.8619839160408269,0.9962124129238317,0.9974576672165298
Algeria,2019-04-15,0.0,0.0,0.0,54.0,0.8423706154691798,0.9980593939498443,0.9992992972383751
Algeria,2019-04-22,0.0,0.0,0.0,45.0,0.8410088963689636,0.9968252709756358,0.9980099352231913
Algeria,2019-04-29,1.0,0.0,1.0,35.0,0.8404434734779523,0.9944792332078328,0.9964431835759333
Algeria,2019-05-06,1.0,2.0,0.0,43.0,0.8884199765810424,0.9973844552366052,0.9989016470290983
Algeria,2019-05-13,0.0,1.0,0.0,57.0,0.8838582531886675,0.9986866267500155,0.9994127220139359
Algeria,2019-05-20,0.0,0.0,2.0,56.0,0.8657905623517697,0.9987595495423979,0.9993835661647091
Algeria,2019-05-27,0.0,0.0,2.0,34.0,0.8648609165927127,0.9963021260581795,0.9981881570036569
Algeria,2019-06-03,0.0,0.0,0.0,32.0,0.838541992265539,0.9938457515114147,0.9973630066029794
Algeria,2019-06-10,0.0,0.0,0.0,45.0,0.8238616951407214,0.9959231906489112,0.9980719823183981
Algeria,2019-06-17,0.0,0.0,4.0,44.0,0.8237874367385072,0.9960835596636952,0.9975812416246975
Algeria,2019-06-24,0.0,0.0,3.0,46.0,0.8238044828353225,0.9967929230928188,0.9983579405187404
Algeria,2019-07-01,0.0,0.0,2.0,32.0,0.8239125641586167,0.9934584108652363,0.9963491832487026
Algeria,2019-07-08,0.0,0.0,0.0,38.0,0.8241099746729779,0.9941419185797974,0.9969678989148787
Algeria,2019-07-15,0.0,0.0,0.0,34.0,0.8243936040899439,0.9916757009467715,0.9952287661010344
Algeria,2019-07-22,0.0,0.0,0.0,37.0,0.8247589968185104,0.9917663418793202,0.9954374283662455
Algeria,2019-07-29,0.0,0.0,1.0,41.0,0.8252004356908241,0.9941440503750325,0.9968986185236188
Algeria,2019-08-05,0.0,0.0,0.0,31.0,0.8257110481314185,0.9891958675553596,0.9939549254264107
Algeria,2019-08-12,0.0,0.0,0.0,35.0,0.8262829318729839,0.9911977717396343,0.9954088459549282
Algeria,2019-08-19,1.0,0.0,0.0,40.0,0.8269072968795681,0.9933816591692829,0.9965186756628056
Algeria,2019-08-26,0.0,2.0,0.0,34.0,0.8898374904455911,0.9938432189544968,0.9965080018387424
Algeria,2019-09-02,0.0,0.0,2.0,44.0,0.8571569061315523,0.9962646024770904,0.9980578458606697
Algeria,2019-09-09,0.0,0.0,1.0,35.0,0.8563924252585853,0.9939395887282855,0.9966957673955006
Algeria,2019-09-16,0.0,0.0,0.0,39.0,0.8570292888262524,0.9947058500463365,0.9972782646189149
Algeria,2019-09-23,1.0,0.0,2.0,32.0,0.8304666121161318,0.991992049567396,0.9952659861279859
Algeria,2019-09-30,1.0,1.0,0.0,49.0,0.8646395243015531,0.9970502979012478,0.9986049013964203
Algeria,2019-10-07,0.0,1.0,1.0,48.0,0.8774623708300184,0.9977154786059791,0.9987723996018268
Algeria,2019-10-14,0.0,0.0,0.0,16.0,0.8601729081661398,0.9828913099456874,0.989400603831068
Algeria,2019-10-21,0.0,0.0,0.0,36.0,0.8600406830546263,0.9935717083138371,0.9971520605568638
Algeria,2019-10-28,0.0,0.0,2.0,52.0,0.847651291036727,0.9973024610980159,0.9985552897760054
Algeria,2019-11-04,0.0,0.0,0.0,55.0,0.8343211883218563,0.9974148937687597,0.9986204936890705
Algeria,2019-11-11,0.0,0.0,4.0,67.0,0.8347862467467547,0.999376220630686,0.9997132108034853
Algeria,2019-11-18,0.0,0.0,6.0,72.0,0.8351808680566294,0.9997299629330137,0.9998890524582793
Algeria,2019-11-25,1.0,0.0,4.0,58.0,0.8354997127859763,0.9994600761349005,0.9997822924534439
Algeria,2019-12-02,1.0,1.0,3.0,60.0,0.8684279235220842,0.9996235405539694,0.999856615495469
Algeria,2019-12-09,0.0,1.0,13.0,46.0,0.8805317545343027,0.9995220085030762,0.9997109084014274
Algeria,2019-12-16,1.0,0.0,0.0,44.0,0.8630984163835886,0.998297091328063,0.9993422780678985
Algeria,2019-12-23,0.0,1.0,3.0,27.0,0.8904907353758142,0.996037069227055,0.9973175743993954
Angola,2018-01-01,0.0,0.0,0.0,0.0,0.2287747672377574,0.22035143440407273,0.21870216807807696
Angola,2018-01-08,0.0,0.0,0.0,0.0,0.22853467325615695,0.2161660723125708,0.21651145061400018
Angola,2018-01-15,0.0,0.0,0.0,0.0,0.22818965812575434,0.21581124077830977,0.2161533125865787
Angola,2018-01-22,0.0,0.0,2.0,1.0,0.22774507891422238,0.24782064481460223,0.23907273955868275
Angola,2018-01-29,0.0,0.0,0.0,0.0,0.2272078156861354,0.2210032481680244,0.22398467478527526
Angola,2018-02-05,0.0,0.0,0.0,0.0,0.22658614818707276,0.22015537706196017,0.2154117238807719
Angola,2018-02-12,0.0,0.0,0.0,0.0,0.22588960930655388,0.2195209128098797,0.214782215399639
Angola,2018-02-19,0.0,0.0,1.0,0.0,0.22512881894425288,0.22339554597207303,0.21881107719351642
